atom   9.4942700000000002E+00   7.0811800000000016E+00   7.7215700000000007E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   1.1914732027300001E+02   1.3475044825250001E+02   3.3013620325100000E+01
atom   2.6605099999999999E+00   8.0207500000000014E+00   7.1467700000000018E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   4.3570115035999997E+01  -1.9891855153000000E+00   3.6401363992999997E+01
atom   2.7292700000000001E+00   3.0525000000000008E-01   7.9320700000000022E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   6.1438675428999998E+00  -1.4323151535430000E+02  -1.8666861535780001E+02
atom   2.4087200000000002E+00   1.0897600000000003E+00   2.0523000000000002E-01  N   0.0000000000000000E+00   0.0000000000000000E+00  -4.5243958362699999E+01  -1.1078776781649999E+02   3.4170789415999998E+00
atom   3.9844100000000000E+00   2.7599100000000010E+00   9.7788100000000018E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   2.0634093649270000E+02   1.4070054586300000E+02   5.8767905580899999E+01
atom   9.0247200000000003E+00   2.6255300000000004E+00   6.2181400000000009E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   7.6732219216900006E+01   2.0478637853960001E+02   5.7239940809799997E+01
atom   1.4470099999999999E+00   3.1261700000000006E+00   9.2715500000000013E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   1.1037078485370000E+02   5.3190230145000001E+01   1.1184910732220000E+02
atom   7.1613499999999988E+00   6.5142600000000010E+00   1.4325000000000003E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   1.6306908930210000E+02  -2.5732541896959998E+02  -8.9061985138699995E+01
atom   8.3647500000000008E+00   7.7121000000000022E+00   8.9628500000000013E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -1.0308380332999999E+02   1.8959265460430001E+02  -1.5176121803170000E+02
atom   3.8490199999999994E+00   8.4225900000000014E+00   1.0039700000000002E+01  N   0.0000000000000000E+00   0.0000000000000000E+00   1.0883600690200000E+01   1.0880691516820001E+02  -1.7078278277090001E+02
atom   1.0781400000000000E+01   1.0567500000000003E+01   2.5028500000000005E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   9.3216841486600003E+01   1.9827273952999999E+01  -5.9034692815299998E+01
atom   2.5399900000000000E+00   9.2566000000000024E+00   3.7749000000000005E-01  N   0.0000000000000000E+00   0.0000000000000000E+00  -4.7669664746499997E+01   7.5695781804999998E+00   5.6814345386699998E+01
atom   2.9063699999999999E+00   6.0281600000000006E+00   1.1860900000000003E+01  N   0.0000000000000000E+00   0.0000000000000000E+00   1.0547488467140001E+02  -2.8860560596020002E+02   1.6091332290669999E+02
atom   2.6001000000000002E-01   1.6420100000000002E+00   4.9723300000000012E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -2.2716566208280000E+02  -1.8661958952309999E+02   2.3686110011900001E+02
atom   3.5243099999999998E+00   1.0107600000000001E+01   3.5679800000000008E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -9.5965039784400005E+01  -2.5324217390000001E+01  -1.5631335467330001E+02
atom   6.0772500000000003E+00   7.5578900000000013E+00   1.2166900000000004E+01  N   0.0000000000000000E+00   0.0000000000000000E+00   1.8161665054899998E+01  -2.9766853515299999E+02  -8.1609999345999995E+01
atom   6.8476999999999997E+00   1.0002800000000002E+01   5.3169500000000012E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   8.4243433833400005E+01   4.1348914448000000E+00   4.5803572682199999E+01
atom   5.3007299999999997E+00   4.1143000000000013E-01   4.0341000000000005E-01  N   0.0000000000000000E+00   0.0000000000000000E+00   4.5730378324999998E+00   3.2349637145800003E+01  -2.7461783050099999E+01
atom   3.4543300000000001E+00   7.1474800000000016E+00   2.3322400000000005E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -2.8279844232300000E+01  -2.0447479994399998E+01  -4.4985279168600002E+01
atom   2.7504100000000000E+00   2.0490400000000006E+00   3.6430000000000004E-02  N   0.0000000000000000E+00   0.0000000000000000E+00   5.8442393591699997E+01   1.4223217245250001E+02  -3.7362765128299998E+01
atom   2.7097899999999999E+00   4.7285600000000008E+00   7.5677900000000005E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   5.7037978724299997E+01   8.2894526905600003E+01  -3.0369030493340000E+02
atom   6.8330000000000002E-02   1.3782500000000002E+00   1.1061500000000002E+01  N   0.0000000000000000E+00   0.0000000000000000E+00  -7.2474468109399993E+01   5.9775035816799999E+01  -2.0963456866500000E+01
atom   2.5014300000000000E+00   8.5901500000000013E+00   1.0364700000000001E+01  N   0.0000000000000000E+00   0.0000000000000000E+00  -1.8399818536000001E+00  -1.1558141407159999E+02  -1.8403932778699999E+02
atom   7.2736499999999999E+00   3.5405500000000010E+00   8.5349000000000008E-01  N   0.0000000000000000E+00   0.0000000000000000E+00  -1.9479440510440000E+02   2.2059295333700000E+01  -2.5897678909590002E+02
atom   1.0406700000000001E+01   6.0542600000000011E+00   8.6183700000000023E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   2.1572405614350001E+02  -5.8065316157200002E+01  -1.4907502967080001E+02
atom   1.7028400000000001E+00   7.7133800000000017E+00   6.8490400000000013E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -5.0915532713799998E+01  -1.2901100354900001E+01  -3.0480681713199999E+01
atom   1.3663900000000000E+00   1.0450800000000001E+01   7.6559100000000013E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -1.8964822129200002E+01   2.2172599581630001E+02   1.8060330981510000E+02
atom   4.4914100000000001E+00   2.7008500000000004E+00   5.5685500000000010E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   1.3465851895800000E+01  -1.3437432883100000E+01   2.8070559424419997E+02
atom   4.8483499999999999E+00   1.5061000000000002E+00   1.0259700000000002E+01  N   0.0000000000000000E+00   0.0000000000000000E+00   2.3211038257640001E+02   1.2404104862200001E+02  -1.8278614003370001E+02
atom   4.3643000000000001E+00   6.5578600000000007E+00   5.0317600000000011E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   1.0883339548390001E+02   3.3435750148760002E+02  -1.0875874864490000E+02
atom   6.3612000000000002E+00   1.2583400000000002E+00   2.8466200000000006E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -7.1921168317999999E+01   1.3699177075719999E+02   9.3666115765900003E+01
atom   8.6471300000000006E+00   2.0265900000000006E+00   7.6615100000000016E+00  N   0.0000000000000000E+00   0.0000000000000000E+00   6.6128695299000002E+00  -1.6532061569039999E+02  -1.5770301790800000E+01
atom   1.1100899999999999E+01   7.3237200000000007E+00   2.6348300000000004E+00  N   0.0000000000000000E+00   0.0000000000000000E+00  -1.1857809245880000E+02  -8.4331704109800000E+01  -3.5329513868800001E+02
energy  -3.0591456552377400E+04
charge   0.0000000000000000E+00
end
begin
comment generated by PY
lattice   1.1420000000000000E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice   0.0000000000000000E+00   1.0580000000000000E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.3140000000000001E+01
atom   6.4815300000000002E+00   7.9569100000000015E+00   1.0907300000000001E+01  H   0.0000000000000000E+00   0.0000000000000000E+00   1.9256900739399999E+01   1.3016309720289999E+02  -7.5530415267999999E+01
atom   7.4575900000000006E+00   7.2118100000000007E+00   1.8527000000000002E-01  H   0.0000000000000000E+00   0.0000000000000000E+00   6.2987327268599998E+01   4.1409590565000002E+01  -6.7590970044299993E+01
atom   6.3809800000000001E+00   7.8241800000000010E+00   5.2955400000000008E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   6.4234863118800007E+01  -1.2829585479500000E+01  -1.6842488986599999E+01
atom   1.0881100000000000E+01   4.9678900000000006E+00   1.2105000000000002E+01  H   0.0000000000000000E+00   0.0000000000000000E+00  -1.9178209192200001E+01  -6.8057515198999994E+01  -1.0649007919260001E+02
atom   2.6131700000000002E+00   5.9591300000000009E+00   9.3710000000000022E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   1.1382209668199999E+02  -4.6442251216300001E+01  -7.3883788289600005E+01
atom   7.7144300000000010E+00   5.9585800000000022E+00   8.1661400000000004E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   6.2772149575000000E+01   1.1065617632400000E+01   6.4785672617800003E+01
atom   5.2849999999999997E-01   9.3124500000000019E+00   8.8343100000000021E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -9.0860713614399998E+01  -2.7677133195400000E+01   1.1428219390800000E+02
atom   4.5693299999999999E+00   4.7853400000000006E+00   1.8685000000000003E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   8.0000544683200005E+01  -8.5629941132799999E+01  -2.7552442551599999E+01
atom   7.8480100000000004E+00   3.2394500000000006E+00   1.4324400000000002E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   1.6424588620700000E+01   7.5462201870000001E-01  -5.8687477405999999E+01
atom   8.2578999999999994E+00   8.7745000000000015E+00   1.3028900000000002E+01  H   0.0000000000000000E+00   0.0000000000000000E+00   9.9922849369000009E+00  -1.2849534241440000E+02  -1.7703537946299999E+01
atom   8.6558799999999998E+00   6.1589300000000016E+00   1.1253800000000002E+01  H   0.0000000000000000E+00   0.0000000000000000E+00   3.4095615096600000E+01   1.1459331380770000E+02   5.6813335214699997E+01
atom   7.0817399999999999E+00   5.7890800000000011E+00   5.2463300000000013E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -7.6243527618000002E+01   4.0469536112000002E+00   7.4611422699399995E+01
atom   3.7955199999999998E+00   6.3657800000000009E+00   7.8802900000000013E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -5.0387220694400000E+01  -9.5258856754899995E+01   9.7375919547600006E+01
atom   8.9469200000000004E+00   7.7096200000000010E+00   1.8433000000000002E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   4.3838611405999997E+00  -3.2361204501600000E+01  -8.1237455688899999E+01
atom   8.9650900000000000E+00   9.1606000000000010E-01   8.1939500000000010E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   4.9065422392199999E+01   1.4408352552800000E+01  -3.6725925847600003E+01
atom   4.6061500000000004E+00   3.1487900000000004E+00   1.1622300000000003E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   7.7983423465399994E+01   1.0183871917940000E+02   3.0890494489100000E+01
atom   8.3257200000000005E+00   7.7684100000000011E+00   6.8041500000000008E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   1.1851073709560001E+02   1.8562598560600001E+01  -6.1529433880999997E+00
atom   1.0335200000000000E+01   8.6957000000000022E+00   1.2385200000000001E+01  H   0.0000000000000000E+00   0.0000000000000000E+00  -2.3640080178999998E+00  -9.9372995315300003E+01  -1.0436152234830000E+02
atom   2.5708199999999999E+00   6.1546800000000008E+00   1.2052400000000002E+01  H   0.0000000000000000E+00   0.0000000000000000E+00  -2.1218688959700000E+01  -7.9637942054700005E+01   2.4904401850300001E+01
atom   9.9403600000000001E+00   6.8499600000000020E+00   4.4128200000000009E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   6.4595424002700000E+01  -3.0068481705699998E+01  -2.2765778280500001E+01
atom   6.5721400000000001E+00   4.4968700000000013E+00   9.8135200000000022E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -1.3817465488350001E+02  -2.7208390025100002E+01  -3.4529737446299997E+01
atom   1.8215600000000001E+00   3.9569900000000002E+00   5.6588700000000012E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -7.2284381248800003E+01  -9.8538917319099994E+01   6.9385762240500000E+01
atom   1.0685000000000000E+01   2.0007400000000000E+00   9.7072000000000025E-01  H   0.0000000000000000E+00   0.0000000000000000E+00  -4.2668591866600003E+01   4.9967060814400000E+01  -9.6791768735399998E+01
atom   5.6109099999999996E+00   2.2698500000000004E+00   3.0861600000000005E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   4.9330796924700003E+01  -2.0715222107369999E+02  -1.4071008826700000E+01
atom   7.8758600000000012E+00   3.3385700000000007E+00   5.4920500000000008E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   1.4751571142800000E+01  -1.9069678158199999E+01  -1.0308737424120000E+02
atom   1.1167100000000000E+01   7.1866300000000018E+00   1.1867700000000001E+01  H   0.0000000000000000E+00   0.0000000000000000E+00  -9.1169627046399995E+01   5.5594756445500003E+01  -5.4671946764499999E+01
atom   1.2379899999999999E+00   4.9936100000000012E+00   1.2668100000000003E+01  H   0.0000000000000000E+00   0.0000000000000000E+00   1.2146940324249999E+02   9.0803949839999998E+00  -2.4898099549200001E+01
atom   9.6389600000000009E+00   4.0795300000000010E+00   8.3354900000000018E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -2.0712623199999999E+01  -5.2009687606000000E+01  -1.3677879754570000E+02
atom   5.9019599999999999E+00   4.3412600000000010E+00   8.3968299999999996E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -6.0654769640100000E+01  -1.9843694362200001E+01   9.6739887331199995E+01
atom   2.9653000000000002E-01   3.7651500000000011E+00   6.8369700000000018E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   7.8440891508400000E+01  -4.1988036457500002E+01  -7.0632000133899993E+01
atom   9.9466300000000007E+00   3.8948500000000008E+00   1.0627700000000003E+01  H   0.0000000000000000E+00   0.0000000000000000E+00   1.1984166180800000E+02   7.1046474155599995E+01   7.3675363167800000E+01
atom   6.0269100000000000E+00   5.0943000000000016E-01   1.0498600000000001E+01  H   0.0000000000000000E+00   0.0000000000000000E+00   1.9946208584699999E+01  -1.2303705324910000E+02   1.4122770793000001E+01
atom   1.0967300000000000E+01   9.0875000000000021E+00   6.2471100000000011E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -9.3509791980100005E+01  -7.7060475217700002E+01  -7.3440609030700003E+01
atom   3.5116900000000002E+00   8.6719600000000021E+00   2.9942100000000003E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   9.8742178070000008E+00   1.1019862258830000E+02   5.3310230828999998E+00
atom   6.3258700000000001E+00   9.8209800000000023E+00   7.7837400000000008E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   8.7517278347300007E+01  -1.3602499793200000E+01   1.2723314527499999E+01
atom   4.1186800000000003E+00   4.4332000000000010E-01   4.4239300000000013E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -7.7866527006499993E+01  -8.1703859718000000E+00  -1.3076322230600001E+01
atom   3.2653599999999998E+00   2.1510000000000002E+00   8.2872400000000006E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   8.1415199816200001E+01   1.0774961295040001E+02   2.4370213612699999E+01
atom   9.8366199999999999E+00   2.2672900000000000E+00   3.5631000000000004E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -5.8303231788200002E+01   5.1966407848999999E+01   1.1321552497280000E+02
atom   3.2761000000000001E-01   4.2964400000000005E+00   1.0770100000000001E+01  H   0.0000000000000000E+00   0.0000000000000000E+00  -4.8764933853099997E+01   1.3631448428999999E+00   8.7850097024000000E+00
atom   8.2363599999999995E+00   5.1070600000000006E+00   2.0295100000000006E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -1.1332417633720000E+02   5.9395374890000001E+00  -2.2265364650000000E-01
atom   5.8244100000000012E+00   9.0046500000000016E+00   9.3776400000000013E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   8.8233989326400007E+01  -2.9356256671099999E+01   7.7115500461099998E+01
atom   8.5769800000000007E+00   1.0435100000000002E+01   4.6734000000000003E-01  H   0.0000000000000000E+00   0.0000000000000000E+00   9.1477178124500000E+01  -1.0457098923100000E+01  -2.6065839633800000E+01
atom   2.2319300000000002E+00   1.0370500000000002E+01   6.3127600000000017E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   8.4261552729100003E+01   1.1595322056900001E+01   3.2718071451500002E+01
atom   9.6113499999999998E+00   9.2734800000000011E+00   2.1258800000000004E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   8.6704089859000007E+01   7.5911164034500004E+01   6.6015922992100002E+01
atom   4.4981000000000000E+00   3.0008300000000006E+00   7.4129000000000014E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -3.0276672852800001E+01  -9.2267505866999997E+00   1.3937765152070000E+02
atom   9.7356700000000007E+00   3.8376100000000011E+00   3.8872600000000004E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -1.6971179560000000E+00  -9.1931871907100003E+01   8.2926981289300002E+01
atom   5.5472900000000003E+00   9.1958600000000015E+00   1.6527100000000001E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   3.4305945350099996E+01   1.7885241778000001E+01   8.2104474224499995E+01
